gene_id	transcript_id(s)	length	effective_length	expected_count	TPM	FPKM	posterior_mean_count	posterior_standard_deviation_of_count	pme_TPM	pme_FPKM	TPM_ci_lower_bound	TPM_ci_upper_bound	FPKM_ci_lower_bound	FPKM_ci_upper_bound
ENSG00000115241.9	ENST00000344034.4,ENST00000350803.4,ENST00000472077.1,ENST00000484925.1	2254.16	2017.44	3670.00	35.84	29.40	3670.00	0.00	35.05	29.39	33.9142	36.2583	28.4281	30.3932
ENSG00000115252.14	ENST00000331935.6,ENST00000346717.4,ENST00000351439.5,ENST00000358139.2,ENST00000409365.1,ENST00000410103.1,ENST00000435564.1,ENST00000456212.1,ENST00000462938.1,ENST00000482538.1,ENST00000482782.1,ENST00000495511.1,ENST00000536095.1	2269.46	2032.74	38.00	0.37	0.30	38.00	0.00	0.80	0.67	0.501882	1.13522	0.421001	0.952608
ENSG00000115255.6	ENST00000233596.3,ENST00000395479.4,ENST00000395484.4,ENST00000591735.1	1292.51	1055.79	8.00	0.15	0.12	8.00	0.00	0.33	0.27	0.139683	0.544173	0.117466	0.456966
ENSG00000115257.11	ENST00000300954.5,ENST00000441747.2,ENST00000586002.2,ENST00000586074.1,ENST00000586616.1,ENST00000587784.1,ENST00000588195.1,ENST00000588671.1,ENST00000590057.1,ENST00000591201.1,ENST00000591303.1,ENST00000591687.1	1643.36	1406.72	353.00	4.94	4.06	353.00	0.00	5.64	4.73	4.63225	6.66698	3.89205	5.59926
ENSG00000115263.10	ENST00000375497.3,ENST00000418842.2,ENST00000483769.1,ENST00000492913.1,ENST00000497568.1	869.40	632.74	0.00	0.00	0.00	0.00	0.00	0.18	0.15	0.0378137	0.345921	0.0317126	0.290267
ENSG00000115266.7	ENST00000233607.2,ENST00000238483.4,ENST00000535453.1,ENST00000587149.1,ENST00000587869.1,ENST00000590469.1,ENST00000590877.1,ENST00000593146.1	5064.97	4828.25	31.00	0.13	0.10	31.00	0.00	0.33	0.27	0.148404	0.54754	0.122324	0.457358
ENSG00000115267.5	ENST00000263642.2,ENST00000421365.2,ENST00000464129.1	2787.07	2550.37	4690.00	36.23	29.72	4690.00	0.00	35.40	29.69	33.9408	36.9378	28.4725	30.9862
ENSG00000115268.5	ENST00000233609.4,ENST00000585665.1,ENST00000586096.2,ENST00000586656.1,ENST00000586686.2,ENST00000589656.2,ENST00000591032.1,ENST00000591804.2,ENST00000592588.2,ENST00000592623.1,ENST00000592700.1,ENST00000593052.1	551.69	315.19	12905.19	806.60	661.63	12904.65	7.16	787.57	660.57	772.333	803.154	648.31	674.18
ENSG00000115271.6	ENST00000233612.4,ENST00000414723.1,ENST00000429691.2,ENST00000437150.2,ENST00000446271.1,ENST00000453113.2,ENST00000473240.1,ENST00000479199.1,ENST00000481161.1,ENST00000487445.2	1259.64	1022.97	917.00	17.66	14.49	917.00	0.00	17.72	14.87	15.8202	19.6875	13.2525	16.4997
ENSG00000115274.10	ENST00000233331.7,ENST00000409493.2,ENST00000409917.1,ENST00000431187.1,ENST00000441673.1,ENST00000452361.1,ENST00000455562.1,ENST00000469849.1,ENST00000471577.1,ENST00000473618.1,ENST00000494986.1	1165.11	928.41	2486.13	52.75	43.27	2484.27	46.78	52.34	43.90	49.5647	55.1686	41.6224	46.3128
ENSG00000115275.7	ENST00000233616.4,ENST00000409065.1,ENST00000414701.1,ENST00000448666.1,ENST00000452063.2,ENST00000462189.1,ENST00000462443.1,ENST00000486036.1,ENST00000489655.1,ENST00000535045.1	2459.74	2223.02	15517.00	137.51	112.80	15517.00	0.00	134.75	113.02	132.055	137.376	110.835	115.288
ENSG00000115282.15	ENST00000233623.5,ENST00000410003.1,ENST00000414247.1,ENST00000424122.1,ENST00000442235.2,ENST00000449459.1,ENST00000459957.1,ENST00000463189.1,ENST00000463704.1,ENST00000464241.1,ENST00000487623.1,ENST00000489152.1,ENST00000491252.1	2689.19	2452.49	12435.00	99.89	81.93	12435.00	0.00	97.77	82.01	95.3486	100.314	79.9733	84.1323
ENSG00000115286.15	ENST00000233627.9,ENST00000313408.7,ENST00000414651.2,ENST00000436115.2,ENST00000534853.1,ENST00000535382.1,ENST00000538523.1,ENST00000538662.1,ENST00000538929.1,ENST00000539480.1,ENST00000539882.1,ENST00000540530.1,ENST00000543289.1,ENST00000545446.1,ENST00000546172.3,ENST00000546283.1,ENST00000591358.1	1654.84	1418.14	5892.00	81.85	67.14	5892.00	0.00	80.33	67.38	77.3785	83.3342	64.9582	69.9543
ENSG00000115289.8	ENST00000233630.6,ENST00000463744.1,ENST00000465993.1,ENST00000475863.1,ENST00000480844.2,ENST00000489914.1,ENST00000496911.1	1006.03	769.39	992.00	25.40	20.84	992.00	0.00	29.10	24.41	23.4388	37.6188	19.6122	31.5096
ENSG00000115290.5	ENST00000263915.3,ENST00000424693.1,ENST00000446413.2,ENST00000469573.1,ENST00000488342.1,ENST00000497306.1,ENST00000543549.1	1352.86	1116.22	0.00	0.00	0.00	0.00	0.00	0.24	0.20	0.0466477	0.500915	0.038762	0.419955
ENSG00000115295.15	ENST00000320081.5,ENST00000401605.1,ENST00000401617.2,ENST00000404424.1,ENST00000415891.1,ENST00000438819.1,ENST00000449202.1,ENST00000456385.1,ENST00000471165.1,ENST00000481628.1,ENST00000491701.1,ENST00000493551.1	2434.81	2198.20	3876.00	34.74	28.49	3876.00	0.00	34.53	28.96	32.3623	36.8344	27.1394	30.8936
ENSG00000115297.9	ENST00000233638.7,ENST00000464417.1,ENST00000497238.1	1119.00	882.39	0.00	0.00	0.00	0.00	0.00	0.13	0.11	0.00694126	0.296356	0.00582845	0.248768
ENSG00000115306.11	ENST00000333896.5,ENST00000356805.4,ENST00000389980.3,ENST00000467371.1,ENST00000496323.1,ENST00000602898.1	5669.97	5433.25	34014.00	123.33	101.16	34014.00	0.00	120.36	100.95	118.805	121.879	99.7612	102.329
ENSG00000115307.12	ENST00000377526.3,ENST00000425118.1,ENST00000462297.1,ENST00000463900.1,ENST00000464887.1,ENST00000466894.1,ENST00000472800.1,ENST00000486234.1	1233.46	996.77	29264.00	578.37	474.42	29264.00	0.00	564.18	473.20	556.677	571.868	467.088	479.809
ENSG00000115310.13	ENST00000317610.7,ENST00000337526.6,ENST00000354474.6,ENST00000357376.3,ENST00000357732.4,ENST00000394609.2,ENST00000394611.2,ENST00000402434.2,ENST00000404909.1,ENST00000405240.1,ENST00000427710.1,ENST00000438462.1,ENST00000461004.1,ENST00000485749.1,ENST00000486085.1,ENST00000491592.1	1831.88	1595.16	2308.00	28.50	23.38	2308.00	0.00	28.37	23.80	26.8938	29.8941	22.5825	25.0967
ENSG00000115317.7	ENST00000258080.3,ENST00000352222.3,ENST00000437202.1,ENST00000462909.1,ENST00000465521.1,ENST00000467961.1,ENST00000482205.1,ENST00000482331.1,ENST00000484352.1,ENST00000484881.1	1244.91	1008.21	3832.00	74.88	61.42	3832.00	0.00	73.49	61.64	70.4722	76.642	59.1506	64.3175
ENSG00000115318.7	ENST00000264094.3,ENST00000393937.2,ENST00000409249.1,ENST00000409549.1,ENST00000409986.1,ENST00000413469.1,ENST00000420535.1,ENST00000470907.2,ENST00000481835.2,ENST00000484369.1	2685.71	2448.99	10442.00	84.00	68.90	10442.00	0.04	82.48	69.18	80.7592	84.253	67.7528	70.6787
ENSG00000115325.9	ENST00000233668.5,ENST00000340004.6,ENST00000409429.1,ENST00000429631.1,ENST00000464613.1,ENST00000474924.1,ENST00000475191.1,ENST00000480318.1,ENST00000482206.1,ENST00000485132.1,ENST00000488613.1,ENST00000489958.1,ENST00000496966.1	1385.74	1149.07	3086.00	52.91	43.40	3086.00	0.00	52.20	43.79	49.5697	54.9479	41.6118	46.1226
ENSG00000115339.9	ENST00000392701.3,ENST00000409882.1,ENST00000412248.1,ENST00000414977.1,ENST00000422973.1,ENST00000431484.1,ENST00000437849.1,ENST00000447156.1,ENST00000463254.1	2663.54	2426.87	128.00	1.04	0.85	128.00	0.00	1.45	1.22	1.00242	1.92815	0.838888	1.61561
ENSG00000115350.7	ENST00000233699.4,ENST00000459636.1,ENST00000465242.1,ENST00000473023.1,ENST00000483063.1,ENST00000485527.1	927.20	690.58	552.00	15.75	12.92	552.00	0.00	15.97	13.39	13.9506	18.0401	11.7161	15.148
ENSG00000115353.6	ENST00000305249.5,ENST00000409848.3,ENST00000497764.1	2483.81	2247.09	164.00	1.44	1.18	164.00	0.00	1.63	1.36	1.16262	2.16451	0.975051	1.81605
ENSG00000115355.11	ENST00000263630.8,ENST00000336838.6,ENST00000412148.1,ENST00000413716.2,ENST00000422883.2,ENST00000426576.1,ENST00000430086.1,ENST00000436346.1,ENST00000444458.1,ENST00000456975.1,ENST00000468534.1,ENST00000471947.1,ENST00000474059.1,ENST00000476903.1	5686.21	5449.49	168.00	0.61	0.50	168.00	0.00	1.00	0.84	0.680792	1.3442	0.571519	1.12825
ENSG00000115361.3	ENST00000233710.3,ENST00000482502.1,ENST00000482523.1,ENST00000498120.1	1341.00	1104.29	0.00	0.00	0.00	0.00	0.00	0.09	0.08	0.0149012	0.197086	0.012493	0.165442
ENSG00000115363.9	ENST00000233712.1,ENST00000393913.3,ENST00000410010.1,ENST00000410071.1,ENST00000410113.1,ENST00000432649.1,ENST00000452003.1,ENST00000485891.1,ENST00000486489.1,ENST00000486696.1,ENST00000490746.1	777.00	540.32	2.00	0.07	0.06	2.00	0.00	0.58	0.48	0.247747	0.951886	0.200465	0.79118
ENSG00000115364.9	ENST00000358788.6,ENST00000393909.2,ENST00000409374.1,ENST00000453233.1,ENST00000476622.1,ENST00000492255.1,ENST00000493686.1	1793.43	1556.73	999.00	12.64	10.37	999.00	0.00	13.12	11.01	11.6924	14.6312	9.80185	12.2658
ENSG00000115365.7	ENST00000233714.4,ENST00000412863.1,ENST00000431941.2,ENST00000441020.3,ENST00000443314.1,ENST00000448951.1,ENST00000450366.2,ENST00000453956.1	3166.36	2929.71	4383.00	29.47	24.18	4383.00	0.00	29.13	24.43	26.1844	32.1238	21.9626	26.947
ENSG00000115368.5	ENST00000314761.4,ENST00000427960.1,ENST00000436347.1,ENST00000472286.1,ENST00000475596.1,ENST00000498365.1	2219.62	1982.92	8129.00	80.76	66.25	8129.00	0.00	79.03	66.28	76.298	81.852	63.9355	68.5913
ENSG00000115380.14	ENST00000355426.3,ENST00000394554.1,ENST00000394555.2,ENST00000421664.1,ENST00000424207.1,ENST00000424836.2,ENST00000429909.1,ENST00000438672.1,ENST00000439193.1,ENST00000440439.1,ENST00000452161.1,ENST00000452337.1,ENST00000480016.1,ENST00000497698.1	1381.93	1145.28	59.00	1.01	0.83	59.00	0.00	1.76	1.48	1.16503	2.41165	0.977138	2.02301
ENSG00000115386.5	ENST00000233735.1,ENST00000461579.1,ENST00000485184.1,ENST00000488524.1	718.25	481.62	0.00	0.00	0.00	0.00	0.00	0.17	0.15	0.0297232	0.354923	0.024846	0.297825
ENSG00000115392.7	ENST00000233741.4,ENST00000402135.3,ENST00000403295.3,ENST00000403676.1,ENST00000417361.1,ENST00000427708.2,ENST00000446381.1,ENST00000449070.1,ENST00000470506.1,ENST00000481670.1,ENST00000540646.1	1255.56	1018.87	6420.00	124.13	101.82	6420.00	0.00	121.62	102.01	117.956	125.255	99.0285	105.14
ENSG00000115414.14	ENST00000323926.6,ENST00000336916.4,ENST00000345488.5,ENST00000346544.3,ENST00000354785.4,ENST00000356005.4,ENST00000357009.2,ENST00000357867.4,ENST00000359671.1,ENST00000421182.1,ENST00000426059.1,ENST00000432072.2,ENST00000438981.1,ENST00000443816.1,ENST00000446046.1,ENST00000456923.1,ENST00000460217.1,ENST00000461974.1,ENST00000469569.1,ENST00000471193.1,ENST00000473614.1,ENST00000474036.1,ENST00000480024.1,ENST00000480737.1,ENST00000485567.1,ENST00000490833.1,ENST00000492816.2,ENST00000494446.1,ENST00000496542.1,ENST00000498719.1	4485.40	4248.73	1878.00	8.71	7.14	1878.00	0.00	9.76	8.19	8.32605	11.2117	6.99367	9.41419
ENSG00000115415.14	ENST00000361099.3,ENST00000392322.3,ENST00000392323.2,ENST00000409465.1,ENST00000415035.1,ENST00000423282.1,ENST00000424722.1,ENST00000432058.1,ENST00000452281.1,ENST00000454414.1,ENST00000464072.1,ENST00000540176.1	3182.65	2945.95	39177.00	261.98	214.90	39177.00	0.00	256.05	214.76	251.824	260.261	211.388	218.443
ENSG00000115419.8	ENST00000320717.3,ENST00000338435.4,ENST00000409215.1,ENST00000409428.1,ENST00000409626.1,ENST00000412247.1,ENST00000417154.1,ENST00000457316.1,ENST00000461965.1,ENST00000468352.1,ENST00000469774.1,ENST00000471443.1,ENST00000479552.1,ENST00000495444.1,ENST00000496170.1	2705.24	2468.57	9841.00	78.54	64.42	9841.00	0.00	77.67	65.14	74.422	81.1178	62.3828	67.9991
ENSG00000115421.8	ENST00000238714.3,ENST00000412217.1,ENST00000414060.1,ENST00000453839.1,ENST00000470208.1,ENST00000483370.1,ENST00000496283.1	3279.57	3042.91	1060.00	6.86	5.63	1060.00	0.00	6.93	5.81	5.70675	8.17492	4.79615	6.86717
ENSG00000115423.14	ENST00000237449.6,ENST00000389394.3,ENST00000398278.2,ENST00000468661.1,ENST00000476689.1,ENST00000494025.1,ENST00000602588.1	9642.11	9405.39	276.00	0.58	0.47	276.00	0.00	0.68	0.57	0.505756	0.873944	0.424722	0.73361
ENSG00000115425.9	ENST00000265322.7,ENST00000442122.1,ENST00000461330.1,ENST00000464722.1,ENST00000464737.1,ENST00000474093.1,ENST00000487318.2,ENST00000497889.1	882.03	645.40	472.02	14.41	11.82	472.01	0.11	14.30	11.99	12.5265	16.1151	10.5086	13.5204
ENSG00000115446.7	ENST00000357765.2,ENST00000393493.2,ENST00000409347.1,ENST00000409975.1,ENST00000423713.1,ENST00000466492.1	1580.13	1343.45	1753.00	25.71	21.09	1753.00	0.00	25.39	21.29	23.7381	27.1268	19.9201	22.7601
ENSG00000115457.5	ENST00000233809.4,ENST00000434997.1,ENST00000436812.1,ENST00000456764.1,ENST00000490362.1	1111.44	874.73	45.00	1.01	0.83	45.00	0.00	1.19	0.99	0.799797	1.61594	0.671348	1.35636
ENSG00000115459.13	ENST00000315658.7,ENST00000393852.4,ENST00000409013.3,ENST00000409331.2,ENST00000409344.3,ENST00000409890.2,ENST00000410106.1,ENST00000414593.1,ENST00000418268.1,ENST00000423095.3,ENST00000428955.2,ENST00000429764.1,ENST00000440462.1,ENST00000444108.3,ENST00000446464.3,ENST00000462396.1,ENST00000462891.3,ENST00000466467.1,ENST00000476734.1,ENST00000486908.1,ENST00000488150.1,ENST00000490508.1,ENST00000496957.1	2129.19	1892.48	3174.00	33.04	27.10	3174.00	0.00	32.97	27.65	31.1252	34.8463	26.1335	29.257
ENSG00000115461.4	ENST00000233813.4,ENST00000449583.1,ENST00000486341.1	2494.67	2258.03	0.00	0.00	0.00	0.00	0.00	0.10	0.09	0.00508348	0.246799	0.0044493	0.207334
ENSG00000115464.10	ENST00000398571.2,ENST00000411912.1,ENST00000436269.1,ENST00000453133.1,ENST00000453734.1,ENST00000460004.1,ENST00000463046.1,ENST00000467128.1,ENST00000468703.3,ENST00000472689.1,ENST00000472706.1,ENST00000476716.1,ENST00000482250.1,ENST00000483672.1,ENST00000484179.1,ENST00000487547.1,ENST00000490527.1,ENST00000490552.1,ENST00000492604.1,ENST00000492882.1,ENST00000494867.1,ENST00000498268.1	3444.08	3207.40	14832.00	91.10	74.73	14832.00	0.00	94.13	78.95	88.1289	102.223	73.7688	85.6025
ENSG00000115468.7	ENST00000264059.3,ENST00000409613.1,ENST00000409708.1,ENST00000410095.1,ENST00000427698.1,ENST00000442845.1	1359.00	1122.32	0.00	0.00	0.00	0.00	0.00	0.15	0.13	0.0331442	0.302495	0.0290031	0.254998
ENSG00000115474.6	ENST00000233826.3,ENST00000409779.1,ENST00000410029.1,ENST00000438786.1,ENST00000444142.1	1281.60	1044.95	0.00	0.00	0.00	0.00	0.00	0.17	0.14	0.0297662	0.350792	0.0249754	0.294476
ENSG00000115484.10	ENST00000394440.3,ENST00000461370.1,ENST00000461540.2,ENST00000538252.1,ENST00000544079.1,ENST00000544185.1	2018.81	1782.13	4757.00	52.59	43.13	4757.00	0.00	51.56	43.25	49.6057	53.657	41.6127	45.0086
ENSG00000115486.7	ENST00000233838.4,ENST00000421496.1,ENST00000423570.1,ENST00000428479.3,ENST00000430215.3,ENST00000465637.1,ENST00000473665.1,ENST00000481541.1,ENST00000482662.1,ENST00000496962.1	2264.84	2028.18	2503.00	24.31	19.94	2503.00	0.00	24.14	20.25	22.2857	26.0228	18.7062	21.8426
ENSG00000115488.3	ENST00000233840.3	1143.00	906.28	0.00	0.00	0.00	0.00	0.00	0.02	0.02	1.63511e-07	0.0632175	1.37255e-07	0.0530591
ENSG00000115504.10	ENST00000263991.5,ENST00000354487.3,ENST00000405015.3,ENST00000405289.1,ENST00000405482.1,ENST00000413434.1,ENST00000422032.1,ENST00000426940.1,ENST00000427809.1,ENST00000431489.1,ENST00000444311.1,ENST00000449820.1,ENST00000454124.1,ENST00000462441.1,ENST00000467436.1,ENST00000469591.1,ENST00000471179.1,ENST00000472809.1,ENST00000491965.1,ENST00000494958.1,ENST00000496857.1	2708.87	2472.21	2360.00	18.81	15.43	2360.00	0.00	20.26	16.99	18.3352	22.3065	15.3575	18.69
ENSG00000115507.5	ENST00000282549.2,ENST00000366671.3,ENST00000405984.4,ENST00000476383.1,ENST00000477348.1,ENST00000484066.2	1509.28	1272.61	101.00	1.56	1.28	101.00	0.00	1.68	1.41	1.27356	2.13131	1.06854	1.78805
ENSG00000115514.7	ENST00000264255.3,ENST00000409434.1,ENST00000409705.1,ENST00000422767.2,ENST00000434323.1,ENST00000438680.1,ENST00000463385.1,ENST00000465183.1,ENST00000477337.1	1156.48	919.80	473.00	10.13	8.31	473.00	0.00	10.36	8.69	9.12968	11.5569	7.65624	9.69352
ENSG00000115520.4	ENST00000263960.2,ENST00000409010.1,ENST00000409398.1,ENST00000488445.1,ENST00000545340.1	1246.21	1009.61	44.00	0.86	0.70	44.00	0.00	0.96	0.80	0.601847	1.35602	0.506306	1.13931
ENSG00000115523.12	ENST00000263863.4,ENST00000409696.3,ENST00000464298.1,ENST00000470974.1,ENST00000482900.1,ENST00000488945.1,ENST00000489214.1,ENST00000489980.1,ENST00000491234.1,ENST00000524600.1,ENST00000526018.1,ENST00000531685.1,ENST00000533041.1,ENST00000534351.1	1144.73	908.02	30.00	0.65	0.53	30.00	0.00	1.16	0.97	0.784998	1.54272	0.660549	1.29635
ENSG00000115524.11	ENST00000335508.6,ENST00000409915.4,ENST00000414174.1,ENST00000414963.2,ENST00000424674.1,ENST00000462613.1,ENST00000468925.1,ENST00000470268.1,ENST00000479532.1,ENST00000482158.1,ENST00000487698.1,ENST00000496458.1	2694.62	2457.96	116003.00	929.75	762.65	116003.00	0.00	906.91	760.67	888.689	925.468	745.719	776.585
ENSG00000115525.12	ENST00000306262.5,ENST00000377332.3,ENST00000393805.1,ENST00000393808.3,ENST00000433665.1,ENST00000455892.1,ENST00000461199.1,ENST00000461206.1,ENST00000461892.1,ENST00000473122.1,ENST00000484728.1,ENST00000487896.1,ENST00000490946.1,ENST00000525834.2	1869.10	1632.43	2759.00	33.30	27.31	2759.00	0.00	33.20	27.85	31.2293	35.1506	26.2304	29.5193
ENSG00000115526.6	ENST00000264249.3,ENST00000409046.1,ENST00000409701.1,ENST00000418201.1,ENST00000420858.1,ENST00000421474.1,ENST00000435960.1,ENST00000448989.1,ENST00000466583.1,ENST00000484382.1,ENST00000485085.1,ENST00000487860.1,ENST00000542617.1	2377.59	2140.90	1570.00	14.45	11.85	1570.00	0.00	15.07	12.64	13.6756	16.5758	11.4681	13.9005
ENSG00000115539.9	ENST00000264254.6,ENST00000416255.1,ENST00000450127.1	1225.34	988.64	247.00	4.92	4.04	247.00	0.00	4.95	4.16	4.27181	5.70067	3.58206	4.78069
ENSG00000115540.10	ENST00000233892.4,ENST00000323303.4,ENST00000409355.2,ENST00000409360.1,ENST00000409916.1,ENST00000417097.1,ENST00000448447.2,ENST00000497443.1	1874.79	1638.07	776.66	9.34	7.66	766.27	10.92	9.19	7.71	8.19682	10.1863	6.87773	8.54716
ENSG00000115541.6	ENST00000233893.5,ENST00000409468.1,ENST00000409729.1,ENST00000463841.1,ENST00000465573.1,ENST00000473395.1,ENST00000495200.1	779.21	542.57	1140.98	41.43	33.98	1140.88	0.37	40.80	34.22	38.0891	43.663	31.9566	36.6345
ENSG00000115548.12	ENST00000312912.5,ENST00000409064.1,ENST00000409556.1,ENST00000427678.1,ENST00000441719.1,ENST00000452034.1,ENST00000462197.1,ENST00000463013.1,ENST00000466058.1,ENST00000470160.1,ENST00000483866.1,ENST00000485171.1,ENST00000488971.1,ENST00000491383.1,ENST00000498528.1,ENST00000542128.1	4004.20	3767.52	25316.00	132.38	108.58	25316.00	0.00	130.12	109.14	126.848	133.274	106.48	111.862
ENSG00000115556.9	ENST00000415854.1,ENST00000417849.1,ENST00000432688.1,ENST00000444453.1,ENST00000446503.1,ENST00000450993.2,ENST00000457773.1,ENST00000458239.1,ENST00000459791.1,ENST00000465713.1,ENST00000469493.1,ENST00000473443.1,ENST00000483685.1,ENST00000484718.1,ENST00000497482.1	2869.71	2632.99	15.00	0.11	0.09	15.00	0.00	0.62	0.52	0.319528	0.955671	0.271036	0.804805
ENSG00000115561.10	ENST00000263856.4,ENST00000393773.3,ENST00000409225.2,ENST00000409727.1,ENST00000409810.2,ENST00000439940.2,ENST00000466032.1,ENST00000485465.1,ENST00000486404.1,ENST00000494623.1	2148.80	1912.14	724.34	7.46	6.12	722.28	3.36	7.67	6.43	6.52992	8.87342	5.4774	7.4451
ENSG00000115568.11	ENST00000411696.2,ENST00000432460.1,ENST00000433921.1,ENST00000440934.1,ENST00000449707.1,ENST00000450560.1,ENST00000450765.1	3976.90	3740.18	3845.00	20.25	16.61	3845.00	0.00	19.83	16.63	18.6911	20.986	15.6874	17.6128
ENSG00000115590.9	ENST00000332549.3,ENST00000393414.2,ENST00000441002.1,ENST00000457817.1,ENST00000464994.1,ENST00000474085.1,ENST00000482658.1,ENST00000485335.1,ENST00000493749.1	1312.79	1076.08	172.00	3.15	2.58	172.00	0.00	3.52	2.96	2.93058	4.13086	2.45739	3.4648
ENSG00000115592.7	ENST00000233944.3,ENST00000392098.3,ENST00000430489.1,ENST00000439262.2,ENST00000470307.2,ENST00000490971.1,ENST00000529249.1,ENST00000545803.1	2219.96	1983.24	32.00	0.32	0.26	32.00	0.00	0.65	0.55	0.32431	1.09374	0.273448	0.919212
ENSG00000115593.10	ENST00000419482.2,ENST00000438570.1,ENST00000444564.2,ENST00000468008.1	1875.25	1638.60	0.00	0.00	0.00	0.00	0.00	0.12	0.10	0.0112016	0.260672	0.00860932	0.21803
ENSG00000115594.7	ENST00000233946.3,ENST00000409288.1,ENST00000409329.1,ENST00000409589.1,ENST00000409929.1,ENST00000410023.1,ENST00000413623.1,ENST00000422532.2,ENST00000424272.1,ENST00000428279.1,ENST00000430171.1,ENST00000442590.1,ENST00000450319.1,ENST00000452403.1	4290.35	4053.63	1255.00	6.10	5.00	1255.00	0.00	6.36	5.34	5.90626	6.85339	4.93808	5.73292
ENSG00000115596.3	ENST00000233948.3,ENST00000486233.1	1703.00	1466.28	67.00	0.90	0.74	67.00	0.00	1.00	0.84	0.721182	1.31727	0.604758	1.1047
ENSG00000115598.5	ENST00000264257.2,ENST00000421464.1,ENST00000441515.2,ENST00000481806.1,ENST00000539491.1	1581.60	1344.92	0.00	0.00	0.00	0.00	0.00	0.11	0.09	0.0187026	0.240438	0.0155424	0.201654
ENSG00000115602.12	ENST00000233954.1,ENST00000311734.2,ENST00000393393.3,ENST00000404917.2,ENST00000409584.1,ENST00000427077.1,ENST00000447231.1,ENST00000463990.1,ENST00000473175.1,ENST00000482701.1	3632.98	3396.26	10.00	0.06	0.05	10.00	0.00	0.37	0.31	0.162168	0.608964	0.134734	0.509624
ENSG00000115604.6	ENST00000233957.1,ENST00000334376.3,ENST00000409599.1,ENST00000410040.1,ENST00000466357.1	2874.97	2638.28	2235.00	16.69	13.69	2235.00	0.00	16.43	13.78	15.4449	17.4898	12.9461	14.6612
ENSG00000115607.5	ENST00000264260.2,ENST00000409369.1,ENST00000450855.1,ENST00000497795.1	1909.60	1672.94	509.00	5.99	4.92	509.00	0.00	5.97	5.01	5.01324	7.00946	4.20849	5.88531
ENSG00000115616.2	ENST00000233969.2,ENST00000467657.1,ENST00000469286.1	5410.00	5173.28	153.00	0.58	0.48	153.00	0.00	0.75	0.63	0.528876	1.02684	0.443783	0.861703
ENSG00000115641.14	ENST00000322142.8,ENST00000336660.5,ENST00000344213.4,ENST00000358129.4,ENST00000393352.3,ENST00000393353.3,ENST00000408995.1,ENST00000409177.1,ENST00000409807.1,ENST00000447958.1,ENST00000452732.1,ENST00000530340.1,ENST00000607522.1	1437.80	1201.08	103.00	1.69	1.39	103.00	0.00	1.86	1.56	1.49514	2.23753	1.25492	1.87793
ENSG00000115648.9	ENST00000264605.3,ENST00000338530.4,ENST00000409373.1,ENST00000410032.1,ENST00000415753.1,ENST00000422695.1,ENST00000429898.1,ENST00000432475.1,ENST00000434770.1,ENST00000436965.1,ENST00000437893.1,ENST00000445024.2,ENST00000464123.1,ENST00000468178.1,ENST00000469619.1,ENST00000477222.1,ENST00000477457.1,ENST00000477501.1,ENST00000478712.1,ENST00000482528.1,ENST00000485956.1,ENST00000489967.1,ENST00000494110.1,ENST00000495439.1	1035.53	798.86	6.00	0.15	0.12	6.00	0.00	0.87	0.73	0.504563	1.25589	0.423727	1.05438
ENSG00000115649.11	ENST00000360507.5,ENST00000409789.1,ENST00000451647.1,ENST00000453038.1	1858.92	1622.20	3461.00	42.03	34.48	3461.00	0.00	41.10	34.47	39.5178	42.6477	33.1903	35.8139
ENSG00000115652.10	ENST00000283148.7,ENST00000409032.1,ENST00000409501.3,ENST00000416298.1,ENST00000428048.2,ENST00000436241.1,ENST00000441952.1,ENST00000444193.1,ENST00000457835.1,ENST00000470053.1,ENST00000473338.1,ENST00000474920.1,ENST00000479621.1,ENST00000479774.1,ENST00000483426.1,ENST00000497604.1,ENST00000540130.1	1292.86	1056.15	1236.00	23.05	18.91	1236.00	0.00	24.02	20.15	22.1476	26.0278	18.5802	21.8355
ENSG00000115657.8	ENST00000265316.3,ENST00000295750.4,ENST00000417678.1,ENST00000439002.2,ENST00000443805.1,ENST00000448398.1,ENST00000452545.1,ENST00000485773.1,ENST00000487380.1,ENST00000492543.1,ENST00000492953.1,ENST00000494639.1,ENST00000496984.1,ENST00000497882.1	1657.21	1420.54	5775.30	80.09	65.70	5769.89	36.09	78.79	66.09	75.015	82.5795	62.9536	69.2991
ENSG00000115661.9	ENST00000396738.2,ENST00000409260.1,ENST00000409516.3,ENST00000409638.3,ENST00000409743.1,ENST00000461417.1,ENST00000475342.1,ENST00000475696.1,ENST00000478018.1,ENST00000486813.1,ENST00000491697.1,ENST00000496443.1,ENST00000496800.1	1395.92	1159.24	3311.00	56.27	46.15	3311.00	0.00	55.12	46.23	52.242	58.0639	43.8233	48.7142
ENSG00000115665.4	ENST00000264047.2,ENST00000409059.1,ENST00000540517.1	3032.67	2795.95	0.00	0.00	0.00	0.00	0.00	0.03	0.02	0.00220839	0.0576539	0.00208579	0.0486107
