File accession	File format	File type	File format type	Output type	File assembly	Experiment accession	Assay	Biosample term id	Biosample term name	Biosample type	Biosample organism	Biosample treatments	Biosample treatments amount	Biosample treatments duration	Biosample genetic modifications methods	Biosample genetic modifications categories	Biosample genetic modifications targets	Biosample genetic modifications gene targets	Biosample genetic modifications site coordinates	Biosample genetic modifications zygosity	Experiment target	Library made from	Library depleted in	Library extraction method	Library lysis method	Library crosslinking method	Library strand specific	Experiment date released	Project	RBNS protein concentration	Library fragmentation method	Library size range	Biological replicate(s)	Technical replicate(s)	Read length	Mapped read length	Run type	Paired end	Paired with	Index of	Derived from	Size	Lab	md5sum	dbxrefs	File download URL	Genome annotation	Platform	Controlled by	File Status	s3_uri	File analysis title	File analysis status	Audit WARNING	Audit NOT_COMPLIANT	Audit ERROR
ENCFF002REP	bam	bam		alignments	hg19	ENCSR002REP	Repli-seq	EFO:0003072	SK-N-SH	cell line	Homo sapiens											DNA						2016-01-01	ENCODE			150-250										2988	Robert Waterston, UW	91bc74b6e11515393507f4ecfa66d78c		http://localhost/files/ENCFF002REP/@@download/ENCFF002REP.bam				released						
ENCFF002MWZ	bam	bam		alignments	mm9	ENCSR001ADI	Histone ChIP-seq	EFO:0005233	CH12.LX cell	cell line	Mus musculus										H3K4me3-mouse	DNA						2016-01-01	ENCODE		sonication (generic)	150-350	1	1_1								20	J. Michael Cherry, Stanford	91ae74b6e11515393507f4ebfa66d78d		http://localhost/files/ENCFF002MWZ/@@download/ENCFF002MWZ.bam		Illumina Genome Analyzer II		released				inconsistent platforms	inconsistent sex	missing antibody, inconsistent donor
ENCFF002MXF	fastq	fastq		reads		ENCSR001ADI	Histone ChIP-seq	EFO:0005233	CH12.LX cell	cell line	Mus musculus										H3K4me3-mouse	DNA						2016-01-01	ENCODE		sonication (generic)	150-350	1	1_1	50		single-ended					20	J. Michael Cherry, Stanford	91be74b6e25515393507f4ebfa66d78d		http://localhost/files/ENCFF002MXF/@@download/ENCFF002MXF.fastq.gz		Illumina Genome Analyzer II		released				missing controlled_by, inconsistent platforms	inconsistent sex	missing antibody, inconsistent donor
ENCFF001RCT	fastq	fastq		reads		ENCSR000AEN	shRNA RNA-seq	EFO:0002067	K562	cell line	Homo sapiens											RNA		Trizol			forward, strand-specific	2016-01-01	ENCODE		chemical (Illumina TruSeq)	>200	2	2_1	50		paired-ended	2	/files/ENCFF001RDB/			20	J. Michael Cherry, Stanford	3ced82e44cea82a4784493c2f640ba12		http://localhost/files/ENCFF001RCT/@@download/ENCFF001RCT.fastq.gz		Illumina HiSeq 2000		released				missing controlled_by		mixed strand specificities, missing target, missing possible_controls
ENCFF001RCU	fastq	fastq		reads		ENCSR000AEN	shRNA RNA-seq	EFO:0002067	K562	cell line	Homo sapiens											RNA		Trizol			forward, strand-specific	2016-01-01	ENCODE		chemical (Illumina TruSeq)	>200	1	1_1	50		paired-ended	2	/files/ENCFF001RDC/			20	J. Michael Cherry, Stanford	3541f1a048453b65ab01a673b743a573		http://localhost/files/ENCFF001RCU/@@download/ENCFF001RCU.fastq.gz		Illumina HiSeq 2000		released				missing controlled_by		mixed strand specificities, missing target, missing possible_controls
ENCFF001RCV	bam	bam		alignments	hg19	ENCSR000AEN	shRNA RNA-seq	EFO:0002067	K562	cell line	Homo sapiens											RNA		Trizol			forward, strand-specific	2016-01-01	ENCODE		chemical (Illumina TruSeq)	>200	1, 2	1_1, 2_1							/files/ENCFF001RCU/, /files/ENCFF001RCT/	20	J. Michael Cherry, Stanford	cdf6c42afc135f1f95971e415b8d5fdd		http://localhost/files/ENCFF001RCV/@@download/ENCFF001RCV.bam	V19			released		ENCODE3 v0.0.4 hg19 V19	in progress			mixed strand specificities, missing target, missing possible_controls
ENCFF001RCW	bam	bam		alignments	hg19	ENCSR000AEN	shRNA RNA-seq	EFO:0002067	K562	cell line	Homo sapiens											RNA		Trizol			forward, strand-specific	2016-01-01	ENCODE		chemical (Illumina TruSeq)	>200	2	2_1							/files/ENCFF001RDB/, /files/ENCFF001RCT/	20	J. Michael Cherry, Stanford	ecff397bffc54f01319eb41c6194379b		http://localhost/files/ENCFF001RCW/@@download/ENCFF001RCW.bam	V19			released						mixed strand specificities, missing target, missing possible_controls
ENCFF001RCY	bigWig	bigWig		signal of all reads	GRCh38	ENCSR000AEN	shRNA RNA-seq	EFO:0002067	K562	cell line	Homo sapiens											RNA		Trizol			forward, strand-specific	2016-01-01	ENCODE		chemical (Illumina TruSeq)	>200	1	1_1							/files/ENCFF001RCV/, /files/ENCFF001XCV/	20	J. Michael Cherry, Stanford	0fa8f5fdd8eebe55eebf1875e5ac5a3c		http://localhost/files/ENCFF001RCY/@@download/ENCFF001RCY.bigWig	V19			released				inconsistent assembly		mixed strand specificities, missing target, missing possible_controls
ENCFF001RCZ	bigWig	bigWig		signal of all reads	hg19	ENCSR000AEN	shRNA RNA-seq	EFO:0002067	K562	cell line	Homo sapiens											RNA		Trizol			forward, strand-specific	2016-01-01	ENCODE		chemical (Illumina TruSeq)	>200	2	2_1							/files/ENCFF001RCW/	20	J. Michael Cherry, Stanford	3f68ceaa13a380990ca16d8dcaeffd0b		http://localhost/files/ENCFF001RCZ/@@download/ENCFF001RCZ.bigWig	V19			released		ENCODE3 v0.0.4 hg19 V19	in progress			mixed strand specificities, missing target, missing possible_controls
ENCFF000RCC	rcc	rcc		reporter code counts		ENCSR000AAL	total RNA-seq	EFO:0002067	K562	cell line	Homo sapiens											DNA						2016-01-01	ENCODE				1	1_1								37300	Michael Snyder, Stanford	487283c78f5c553a72174f850468b688		http://localhost/files/ENCFF000RCC/@@download/ENCFF000RCC.rcc		Applied Biosystems SOLiD System 3 Plus		released				lacking processed data	missing documents	inconsistent library biosample
ENCFF000DAT	idat	idat		reporter code counts		ENCSR000AAL	total RNA-seq	EFO:0002067	K562	cell line	Homo sapiens											DNA						2016-01-01	ENCODE				2	2_1								37300	Michael Snyder, Stanford	4b7283c78f5c553a72174f850468b688		http://localhost/files/ENCFF000DAT/@@download/ENCFF000DAT.idat		Applied Biosystems SOLiD System 3 Plus		released				lacking processed data	missing documents	inconsistent library biosample
ENCFF001SCR	h5ad	h5ad		sparse gene count matrix	GRCh38	ENCSR000SCR	scRNA-seq	EFO:0002067	K562	cell line																			ENCODE													370148294	Barbara Wold, Caltech	128ecf542a35ac5270a87dc740918404		http://localhost/files/ENCFF001SCR/@@download/ENCFF001SCR.h5ad	V19			in progress				missing analysis_step_run	missing documents	
