"Mass spec results for 65 kDa bad indentified in IP-western (Validation 1) for TCF4 antiobdy (Sigma, WH0006925M2).  Target protein (SMAD5) was identified in entry number 1 with 100% probability."							
							
Entry No.	Protein	Protein probability	Percent coverage	Num unique peps	Tot indep spectra	Percent share of spectrum id's	Description
19a	"UniRef100_B7Z4C7,UniRef100_P26038"	1	9.8	3	3	0.59	"cDNA FLJ57321, moderately similar to Moesin n=1 Tax=Homo sapiens RepID=B7Z4C7_HUMAN,Moesin n=6 Tax=Catarrhini RepID=MOES_HUMAN"
20a	"UniRef100_E7EP96,UniRef100_Q92945,UniRef100_Q92945-2"	1	8	2	5	0.96	"Far upstream element-binding protein 2 n=1 Tax=Homo sapiens RepID=E7EP96_HUMAN,Far upstream element-binding protein 2 n=1 Tax=Homo sapiens RepID=FUBP2_HUMAN,Isoform 2 of Far upstream element-binding protein 2 n=1 Tax=Homo sapiens RepID=Q92945-2"
21a	"UniRef100_F8VPD4,UniRef100_P27708"	1	4.2	9	15	2.89	"Dihydroorotase n=1 Tax=Homo sapiens RepID=F8VPD4_HUMAN,CAD protein n=4 Tax=Homo sapiens RepID=PYR1_HUMAN"
22a	"UniRef100_H3BLZ8,UniRef100_Q59F66,UniRef100_Q92841"	1	12.2	9	21	3.99	"Probable ATP-dependent RNA helicase DDX17 n=4 Tax=Hominoidea RepID=H3BLZ8_HUMAN,DEAD box polypeptide 17 isoform p82 variant (Fragment) n=1 Tax=Homo sapiens RepID=Q59F66_HUMAN,Probable ATP-dependent RNA helicase DDX17 n=3 Tax=Hominidae RepID=DDX17_HUMAN"
23a	"UniRef100_P02769,UniRef100_UPI0002438B93"	1	19.6	13	34	6.48	"Serum albumin n=1 Tax=Bos taurus RepID=ALBU_BOVIN,Serum albumin n=1 Tax=Bos taurus RepID=UPI0002438B93"
24a	"UniRef100_P11021,UniRef100_UPI0001BE6691,UniRef100_UPI0001F55039"	1	8.1	3	8	1.47	"78 kDa glucose-regulated protein n=5 Tax=Catarrhini RepID=GRP78_HUMAN,Heat shock 70kDa protein 5 (Glucose-regulated n=1 Tax=Homo sapiens RepID=UPI0001BE6691,78 kDa glucose-regulated protein n=1 Tax=Homo sapiens RepID=UPI0001F55039"
25a	UniRef100_P13645	1	14.2	7	18	3.53	"Keratin, type I cytoskeletal 10 n=1 Tax=Homo sapiens RepID=K1C10_HUMAN"
25b	UniRef100_P08779	1	12.9	3	9	1.85	"Keratin, type I cytoskeletal 16 n=1 Tax=Homo sapiens RepID=K1C16_HUMAN"
25c	UniRef100_P35527	1	3.7	2	5	1.04	"Keratin, type I cytoskeletal 9 n=1 Tax=Homo sapiens RepID=K1C9_HUMAN"
26a	UniRef100_P35908	1	9.9	5	9	1.75	"Keratin, type II cytoskeletal 2 epidermal n=1 Tax=Homo sapiens RepID=K22E_HUMAN"
26b	"UniRef100_A8K2I0,UniRef100_B2R853,UniRef100_B4DRR0,UniRef100_B4DRU6,UniRef100_B4DRY0,UniRef100_B4DWU6,UniRef100_E7EQV7,UniRef100_E7EUE8,UniRef100_P02538,UniRef100_P48668"	1	16.1	5	7	2.04	"cDNA FLJ78504, highly similar to Homo sapiens keratin 6A (KRT6A), mRNA n=1 Tax=Homo sapiens RepID=A8K2I0_HUMAN,cDNA, FLJ93744, highly similar to Homo sapiens keratin 6E (KRT6E), mRNA n=1 Tax=Homo sapiens RepID=B2R853_HUMAN,cDNA FLJ53910, highly similar to Keratin, type II cytoskeletal 6A n=1 Tax=Homo sapiens RepID=B4DRR0_HUMAN,cDNA FLJ54657, highly similar to Keratin, type II cytoskeletal 6A n=1 Tax=Homo sapiens RepID=B4DRU6_HUMAN,cDNA FLJ54379, highly similar to Keratin, type II cytoskeletal 6E n=1 Tax=Homo sapiens RepID=B4DRY0_HUMAN,cDNA FLJ51361, highly similar to Keratin, type II cytoskeletal 6A n=1 Tax=Homo sapiens RepID=B4DWU6_HUMAN,Keratin, type II cytoskeletal 6C n=1 Tax=Homo sapiens RepID=E7EQV7_HUMAN,Keratin, type II cytoskeletal 6A n=2 Tax=Homininae RepID=E7EUE8_HUMAN,Keratin, type II cytoskeletal 6A n=1 Tax=Homo sapiens RepID=K2C6A_HUMAN,Keratin, type II cytoskeletal 6C n=1 Tax=Homo sapiens RepID=K2C6C_HUMAN"
26c	UniRef100_P13647	1	6.6	2	3	1	"Keratin, type II cytoskeletal 5 n=1 Tax=Homo sapiens RepID=K2C5_HUMAN"
27a	"UniRef100_P41250,UniRef100_UPI000152657E,UniRef100_UPI000152657F,UniRef100_UPI0001546031,UniRef100_UPI0001546032"	1	3.8	3	7	1.26	"Glycine--tRNA ligase n=1 Tax=Homo sapiens RepID=SYG_HUMAN,Glycyl-tRNA synthetase n=1 Tax=Homo sapiens RepID=UPI000152657E,Glycyl-tRNA synthetase n=1 Tax=Homo sapiens RepID=UPI000152657F,Glycyl-tRNA synthetase n=1 Tax=Homo sapiens RepID=UPI0001546031,Glycyl-tRNA synthetase n=1 Tax=Homo sapiens RepID=UPI0001546032"
28a	"UniRef100_P52272,UniRef100_Q59ES8"	1	11.1	6	13	2.48	"Heterogeneous nuclear ribonucleoprotein M n=3 Tax=Homininae RepID=HNRPM_HUMAN,Heterogeneous nuclear ribonucleoprotein M (Fragment) n=1 Tax=Homo sapiens RepID=Q59ES8_HUMAN"
29a	UniRef100_Q08211	1	6.6	8	12	2.13	ATP-dependent RNA helicase A n=3 Tax=Homininae RepID=DHX9_HUMAN
30a	"UniRef100_Q96P47,UniRef100_Q96P47-2"	1	2.9	2	6	1.17	"Arf-GAP with GTPase, ANK repeat and PH domain-containing protein 3 n=1 Tax=Homo sapiens RepID=AGAP3_HUMAN,Isoform 2 of Arf-GAP with GTPase, ANK repeat and PH domain-containing protein 3 n=1 Tax=Homo sapiens RepID=Q96P47-2"
32a	UniRef100_UPI0000112158	1	12.4	2	5	0.98	monoclonal antibody light chain n=1 Tax=Homo sapiens RepID=UPI0000112158
33a	UniRef100_UPI00006830E5	1	22.4	3	3	0.37	TRYPSIN n=1 Tax=Sus scrofa RepID=UPI00006830E5
9a	"UniRef100_A8K9C4,UniRef100_B4DNE0,UniRef100_B4E2C5,UniRef100_P68104,UniRef100_Q05639,UniRef100_Q504Z0,UniRef100_Q53G85,UniRef100_Q53GA1,UniRef100_Q53GE9,UniRef100_Q53HM9,UniRef100_Q53HQ7,UniRef100_Q53HR1,UniRef100_Q53HR5,UniRef100_Q59GP5,UniRef100_Q5VTE0,UniRef100_Q6IPN6,UniRef100_Q6IPT9,UniRef100_Q6IQ15,UniRef100_Q6P082,UniRef100_Q8TBL1,UniRef100_Q96CD8,UniRef100_Q96RE1,UniRef100_Q9NZS6"	0.9999	6.2	2	4	0.76	"Elongation factor 1-alpha n=1 Tax=Homo sapiens RepID=A8K9C4_HUMAN,cDNA FLJ52573, highly similar to Elongation factor 1-alpha 1 n=1 Tax=Homo sapiens RepID=B4DNE0_HUMAN,cDNA FLJ54032, highly similar to Elongation factor 1-alpha 1 n=1 Tax=Homo sapiens RepID=B4E2C5_HUMAN,Elongation factor 1-alpha 1 n=26 Tax=Eutheria RepID=EF1A1_HUMAN,Elongation factor 1-alpha 2 n=7 Tax=Eutheria RepID=EF1A2_HUMAN,EEF1A1 protein n=6 Tax=Eutheria RepID=Q504Z0_HUMAN,Elongation factor 1-alpha (Fragment) n=1 Tax=Homo sapiens RepID=Q53G85_HUMAN,Elongation factor 1-alpha (Fragment) n=1 Tax=Homo sapiens RepID=Q53GA1_HUMAN,Elongation factor 1-alpha (Fragment) n=1 Tax=Homo sapiens RepID=Q53GE9_HUMAN,Elongation factor 1-alpha (Fragment) n=1 Tax=Homo sapiens RepID=Q53HM9_HUMAN,Elongation factor 1-alpha (Fragment) n=1 Tax=Homo sapiens RepID=Q53HQ7_HUMAN,Elongation factor 1-alpha (Fragment) n=1 Tax=Homo sapiens RepID=Q53HR1_HUMAN,Elongation factor 1-alpha (Fragment) n=1 Tax=Homo sapiens RepID=Q53HR5_HUMAN,Eukaryotic translation elongation factor 1 alpha 2 variant (Fragment) n=1 Tax=Homo sapiens RepID=Q59GP5_HUMAN,Putative elongation factor 1-alpha-like 3 n=1 Tax=Homo sapiens RepID=EF1A3_HUMAN,Elongation factor 1-alpha n=1 Tax=Homo sapiens RepID=Q6IPN6_HUMAN,Elongation factor 1-alpha n=1 Tax=Homo sapiens RepID=Q6IPT9_HUMAN,EEF1A1 protein n=1 Tax=Homo sapiens RepID=Q6IQ15_HUMAN,EEF1A1 protein (Fragment) n=1 Tax=Homo sapiens RepID=Q6P082_HUMAN,Putative uncharacterized protein (Fragment) n=1 Tax=Homo sapiens RepID=Q8TBL1_HUMAN,Putative uncharacterized protein (Fragment) n=1 Tax=Homo sapiens RepID=Q96CD8_HUMAN,Elongation factor 1-alpha n=1 Tax=Homo sapiens RepID=Q96RE1_HUMAN,Elongation factor 1-alpha (Fragment) n=1 Tax=Homo sapiens RepID=Q9NZS6_HUMAN"
31a	UniRef100_Q96PK6	0.9999	3.1	2	6	0.89	RNA-binding protein 14 n=4 Tax=Catarrhini RepID=RBM14_HUMAN
31b	UniRef100_Q59GV2	0.9969	3.6	1	2	0.63	RNA binding motif protein 14 variant (Fragment) n=1 Tax=Homo sapiens RepID=Q59GV2_HUMAN
34	"UniRef100_A8K4H1,UniRef100_B4DR70,UniRef100_B4E312,UniRef100_E7EUX0,UniRef100_H3BNA4,UniRef100_H3BPE7,UniRef100_H3BVD6,UniRef100_P35637,UniRef100_P35637-2,UniRef100_Q13344,UniRef100_Q59H57,UniRef100_Q5PQK2,UniRef100_Q70T18,UniRef100_Q8CFQ9,UniRef100_Q8TBR3,UniRef100_Q92804,UniRef100_Q92804-2,UniRef100_UPI000209D8E0"	0.9955	5.2	1	3	0.59	"cDNA FLJ78268, highly similar to Homo sapiens fusion (involved in t(12;16) in malignant liposarcoma), transcript variant 1, mRNA n=1 Tax=Homo sapiens RepID=A8K4H1_HUMAN,RNA-binding protein FUS n=1 Tax=Homo sapiens RepID=B4DR70_HUMAN,cDNA FLJ53422, highly similar to TATA-binding protein-associated factor 2N n=1 Tax=Homo sapiens RepID=B4E312_HUMAN,Uncharacterized protein n=1 Tax=Homo sapiens RepID=E7EUX0_HUMAN,RNA-binding protein FUS (Fragment) n=1 Tax=Homo sapiens RepID=H3BNA4_HUMAN,RNA-binding protein FUS n=2 Tax=Homo sapiens RepID=H3BPE7_HUMAN,RNA-binding protein FUS n=1 Tax=Homo sapiens RepID=H3BVD6_HUMAN,RNA-binding protein FUS n=2 Tax=Homo sapiens RepID=FUS_HUMAN,Isoform Short of RNA-binding protein FUS n=1 Tax=Homo sapiens RepID=P35637-2,Fus-like protein (Fragment) n=1 Tax=Homo sapiens RepID=Q13344_HUMAN,Fusion (Involved in t(12;16) in malignant liposarcoma) isoform a variant (Fragment) n=1 Tax=Homo sapiens RepID=Q59H57_HUMAN,Fusion, derived from t(12;16) malignant liposarcoma (Human) n=1 Tax=Rattus norvegicus RepID=Q5PQK2_RAT,BBF2H7/FUS protein (Fragment) n=2 Tax=Catarrhini RepID=Q70T18_HUMAN,Fusion, derived from t(12;16) malignant liposarcoma (Human) n=1 Tax=Mus musculus RepID=Q8CFQ9_MOUSE,Fusion (Involved in t(12;16) in malignant liposarcoma) n=1 Tax=Homo sapiens RepID=Q8TBR3_HUMAN,TATA-binding protein-associated factor 2N n=4 Tax=Simiiformes RepID=RBP56_HUMAN,Isoform Short of TATA-binding protein-associated factor 2N n=1 Tax=Homo sapiens RepID=Q92804-2,RNA-binding protein FUS n=1 Tax=Homo sapiens RepID=UPI000209D8E0"
35	"UniRef100_B0QYK0,UniRef100_B0QYK1,UniRef100_C9JGE3,UniRef100_H7BY36,UniRef100_Q01844,UniRef100_Q01844-2,UniRef100_Q4R3Q5,UniRef100_Q96FE8,UniRef100_Q96MN4,UniRef100_Q96MX4,UniRef100_UPI00005FB0F1"	0.9955	4.5	1	2	0.39	"Ewing sarcoma breakpoint region 1 n=1 Tax=Homo sapiens RepID=B0QYK0_HUMAN,Ewing sarcoma breakpoint region 1 n=1 Tax=Homo sapiens RepID=B0QYK1_HUMAN,Ewing sarcoma breakpoint region 1, isoform CRA_e n=1 Tax=Homo sapiens RepID=C9JGE3_HUMAN,RNA-binding protein EWS (Fragment) n=1 Tax=Homo sapiens RepID=H7BY36_HUMAN,RNA-binding protein EWS n=2 Tax=Hominidae RepID=EWS_HUMAN,Isoform EWS-B of RNA-binding protein EWS n=1 Tax=Homo sapiens RepID=Q01844-2,Testis cDNA clone: QtsA-15176, similar to human Ewing sarcoma breakpoint region 1 (EWSR1), transcriptvariant EWS, n=1 Tax=Macaca fascicularis RepID=Q4R3Q5_MACFA,EWSR1 protein n=1 Tax=Homo sapiens RepID=Q96FE8_HUMAN,cDNA FLJ32119 fis, clone PEBLM1000034, highly similar to RNA-BINDING PROTEIN EWS n=1 Tax=Homo sapiens RepID=Q96MN4_HUMAN,Ewing sarcoma breakpoint region 1, isoform CRA_h n=1 Tax=Homo sapiens RepID=Q96MX4_HUMAN,RNA-binding protein EWS n=1 Tax=Homo sapiens RepID=UPI00005FB0F1"
36	"UniRef100_B2R659,UniRef100_B3KSP2,UniRef100_B4DDM5,UniRef100_B4DI68,UniRef100_B4DNV1,UniRef100_B4DSD0,UniRef100_B4DVS5,UniRef100_E7EPL9,UniRef100_E7ER27,UniRef100_E9PB82,UniRef100_F5HE57,UniRef100_G5E9S2,UniRef100_P51659,UniRef100_Q59H27"	0.9955	2.7	1	1	0.2	"cDNA, FLJ92803, highly similar to Homo sapiens hydroxysteroid (17-beta) dehydrogenase 4 (HSD17B4), mRNA n=1 Tax=Homo sapiens RepID=B2R659_HUMAN,cDNA FLJ36730 fis, clone UTERU2012610, highly similar to Peroxisomal multifunctional enzyme type 2 n=1 Tax=Homo sapiens RepID=B3KSP2_HUMAN,cDNA FLJ53298, highly similar to Peroxisomal multifunctional enzyme type 2 n=1 Tax=Homo sapiens RepID=B4DDM5_HUMAN,cDNA FLJ61268, highly similar to Peroxisomal multifunctional enzyme type 2 n=1 Tax=Homo sapiens RepID=B4DI68_HUMAN,cDNA FLJ55431, highly similar to Peroxisomal multifunctional enzyme type 2 n=1 Tax=Homo sapiens RepID=B4DNV1_HUMAN,cDNA FLJ59409, highly similar to Peroxisomal multifunctional enzyme type 2 n=1 Tax=Homo sapiens RepID=B4DSD0_HUMAN,cDNA FLJ59445, highly similar to Peroxisomal multifunctional enzyme type 2 n=1 Tax=Homo sapiens RepID=B4DVS5_HUMAN,(3R)-hydroxyacyl-CoA dehydrogenase n=1 Tax=Homo sapiens RepID=E7EPL9_HUMAN,(3R)-hydroxyacyl-CoA dehydrogenase n=1 Tax=Homo sapiens RepID=E7ER27_HUMAN,(3R)-hydroxyacyl-CoA dehydrogenase n=1 Tax=Homo sapiens RepID=E9PB82_HUMAN,(3R)-hydroxyacyl-CoA dehydrogenase n=3 Tax=Homo sapiens RepID=F5HE57_HUMAN,(3R)-hydroxyacyl-CoA dehydrogenase n=1 Tax=Homo sapiens RepID=G5E9S2_HUMAN,Peroxisomal multifunctional enzyme type 2 n=1 Tax=Homo sapiens RepID=DHB4_HUMAN,Hydroxysteroid (17-beta) dehydrogenase 4 variant (Fragment) n=1 Tax=Homo sapiens RepID=Q59H27_HUMAN"
33b	"UniRef100_C5IWV5,UniRef100_P00761,UniRef100_UPI0000110555,UniRef100_UPI00001116D7,UniRef100_UPI0001EFAA11"	0.9943	40	1	5	1.15	"Trypsinogen n=1 Tax=Sus scrofa RepID=C5IWV5_PIG,Trypsin n=3 Tax=Sus scrofa RepID=TRYP_PIG,ALPHA TRYPSIN n=2 Tax=Sus scrofa RepID=UPI0000110555,TRYPSIN n=1 Tax=Sus scrofa RepID=UPI00001116D7,Trypsin n=1 Tax=Sus scrofa RepID=UPI0001EFAA11"
37	UniRef100_P02656	0.9942	16.2	1	1	0.2	Apolipoprotein C-III n=5 Tax=Homo sapiens RepID=APOC3_HUMAN
38	UniRef100_Q9UG63	0.9942	1.6	1	3	0.59	ATP-binding cassette sub-family F member 2 n=4 Tax=Homo sapiens RepID=ABCF2_HUMAN
39	"UniRef100_B3KT93,UniRef100_B4DZW4,UniRef100_E5RGH3,UniRef100_E5RJB9,UniRef100_P11940,UniRef100_Q4VXU2,UniRef100_Q4VY17,UniRef100_Q96DU9,UniRef100_UPI0001BE6262"	0.992	8.3	1	3	0.58	"cDNA FLJ37875 fis, clone BRSSN2018771, highly similar to Poly(A)-binding protein 1 n=1 Tax=Homo sapiens RepID=B3KT93_HUMAN,cDNA FLJ57246, highly similar to Poly(A)-binding protein 1 n=1 Tax=Homo sapiens RepID=B4DZW4_HUMAN,Polyadenylate-binding protein 1 (Fragment) n=1 Tax=Homo sapiens RepID=E5RGH3_HUMAN,Polyadenylate-binding protein 1 (Fragment) n=7 Tax=Euarchontoglires RepID=E5RJB9_HUMAN,Polyadenylate-binding protein 1 n=12 Tax=Eutheria RepID=PABP1_HUMAN,Polyadenylate-binding protein 1-like n=1 Tax=Homo sapiens RepID=PAP1L_HUMAN,Chromosome 20 open reading frame 119 n=1 Tax=Homo sapiens RepID=Q4VY17_HUMAN,Polyadenylate-binding protein 5 n=8 Tax=Hominoidea RepID=PABP5_HUMAN,Polyadenylate-binding protein 1 n=1 Tax=Homo sapiens RepID=UPI0001BE6262"
40	"UniRef100_B4DRU9,UniRef100_Q9NUQ8,UniRef100_Q9NUQ8-2"	0.992	1.5	1	1	0.2	"cDNA FLJ57179, highly similar to Homo sapiens ATP-binding cassette, sub-family F (GCN20), member 3 (ABCF3), mRNA n=1 Tax=Homo sapiens RepID=B4DRU9_HUMAN,ATP-binding cassette sub-family F member 3 n=1 Tax=Homo sapiens RepID=ABCF3_HUMAN,Isoform 2 of ATP-binding cassette sub-family F member 3 n=1 Tax=Homo sapiens RepID=Q9NUQ8-2"
41	"UniRef100_B4DRE8,UniRef100_F5GZG3,UniRef100_F5H370,UniRef100_P13639,UniRef100_Q6PK56"	0.9911	2.2	1	2	0.39	"cDNA FLJ58164, highly similar to Elongation factor 2 n=1 Tax=Homo sapiens RepID=B4DRE8_HUMAN,Uncharacterized protein n=1 Tax=Homo sapiens RepID=F5GZG3_HUMAN,Elongation factor 2 n=1 Tax=Homo sapiens RepID=F5H370_HUMAN,Elongation factor 2 n=5 Tax=Hominidae RepID=EF2_HUMAN,EEF2 protein (Fragment) n=1 Tax=Homo sapiens RepID=Q6PK56_HUMAN"
42	"UniRef100_H0YFT5,UniRef100_Q86UX7,UniRef100_Q86UX7-2"	0.9898	5.4	1	3	0.59	"Fermitin family homolog 3 (Fragment) n=1 Tax=Homo sapiens RepID=H0YFT5_HUMAN,Fermitin family homolog 3 n=3 Tax=Homininae RepID=URP2_HUMAN,Isoform 2 of Fermitin family homolog 3 n=1 Tax=Homo sapiens RepID=Q86UX7-2"
43	"UniRef100_B4DMB5,UniRef100_B7Z9C4,UniRef100_P17812,UniRef100_UPI000181D089"	0.9893	4.1	1	1	0.2	"cDNA FLJ60075, highly similar to CTP synthase 1 (EC 6.3.4.2) n=1 Tax=Homo sapiens RepID=B4DMB5_HUMAN,CTP synthase 1 n=1 Tax=Homo sapiens RepID=B7Z9C4_HUMAN,CTP synthase 1 n=4 Tax=Homininae RepID=PYRG1_HUMAN,CTP SYNTHASE 1 n=1 Tax=Homo sapiens RepID=UPI000181D089"
44	"UniRef100_E9PPU0,UniRef100_P58107"	0.9884	0.4	1	1	0.2	"Epiplakin n=1 Tax=Homo sapiens RepID=E9PPU0_HUMAN,Epiplakin n=1 Tax=Homo sapiens RepID=EPIPL_HUMAN"
45	"UniRef100_A8K2R3,UniRef100_E0VDA5,UniRef100_F6S0T5,UniRef100_O60341,UniRef100_O60341-2,UniRef100_UPI0000DD5CD5,UniRef100_UPI0001C591E8"	0.981	2.3	1	3	0.58	"cDNA FLJ75083, highly similar to Homo sapiens amine oxidase (flavin containing) domain 2 (AOF2),mRNA n=1 Tax=Homo sapiens RepID=A8K2R3_HUMAN,Peroxisomal N1-acetyl-spermine/spermidine oxidase, putative n=1 Tax=Pediculus humanus corporis RepID=E0VDA5_PEDHC,Lysine-specific histone demethylase 1A n=2 Tax=Homininae RepID=F6S0T5_HUMAN,Lysine-specific histone demethylase 1A n=1 Tax=Homo sapiens RepID=KDM1A_HUMAN,Isoform 2 of Lysine-specific histone demethylase 1A n=1 Tax=Homo sapiens RepID=O60341-2,Lysine-specific histone demethylase 1 n=1 Tax=Homo sapiens RepID=UPI0000DD5CD5,LYSINE-SPECIFIC HISTONE DEMETHYLASE 1 n=1 Tax=Homo sapiens RepID=UPI0001C591E8"
46	"UniRef100_A7UNU7,UniRef100_B7Z428,UniRef100_F5H499,UniRef100_Q6QNY5,UniRef100_Q6QNY6,UniRef100_Q6QNY7,UniRef100_Q9Y223,UniRef100_Q9Y223-3"	0.9719	1.6	1	3	0.56	"Mutant UDP-N-acetylglucosamine 2-epimerase/N-acetylmannosamine kinase n=1 Tax=Homo sapiens RepID=A7UNU7_HUMAN,cDNA FLJ52319, highly similar to Bifunctional UDP-N-acetylglucosamine 2-epimerase/N-acetylmannosamine kinase n=1 Tax=Homo sapiens RepID=B7Z428_HUMAN,N-acetylmannosamine kinase n=1 Tax=Homo sapiens RepID=F5H499_HUMAN,UDP-N-acetylglucosamine-2-epimerase / N-acetylmannosamine kinase n=1 Tax=Homo sapiens RepID=Q6QNY5_HUMAN,UDP-N-acetylglucosamine-2-epimerase / N-acetylmannosamine kinase n=1 Tax=Homo sapiens RepID=Q6QNY6_HUMAN,UDP-N-acetylglucosamine-2-epimerase / N-acetylmannosamine kinase n=1 Tax=Homo sapiens RepID=Q6QNY7_HUMAN,Bifunctional UDP-N-acetylglucosamine 2-epimerase/N-acetylmannosamine kinase n=5 Tax=Hominidae RepID=GLCNE_HUMAN,Isoform 3 of Bifunctional UDP-N-acetylglucosamine 2-epimerase/N-acetylmannosamine kinase n=3 Tax=Homo sapiens RepID=Q9Y223-3"
47	"UniRef100_A0N5G3,UniRef100_A2NUT2,UniRef100_C6KXN3,UniRef100_G0YP42,UniRef100_Q6GMW3,UniRef100_Q6GMX4,UniRef100_Q6IPQ0,UniRef100_Q6PIQ7,UniRef100_Q6PJG0,UniRef100_Q8N355,UniRef100_Q8N5F4,UniRef100_Q96JD0,UniRef100_UPI00001104A6,UniRef100_UPI00001115A7,UniRef100_UPI000011243C,UniRef100_UPI0000112C31,UniRef100_UPI0000595702,UniRef100_UPI00006830E7,UniRef100_UPI0000683266,UniRef100_UPI0000F734BE,UniRef100_UPI000158A17D,UniRef100_UPI000194AF63,UniRef100_UPI0001996ED0,UniRef100_UPI0001A2B814,UniRef100_UPI0001A7C559,UniRef100_UPI0001AF80D0,UniRef100_UPI0001BE6489,UniRef100_UPI0001BEF2DB,UniRef100_UPI0001CF73A7,UniRef100_UPI0001CF73D9,UniRef100_UPI0001D63C0B,UniRef100_UPI0001DBDB71,UniRef100_UPI0001E6F622,UniRef100_UPI0001E92A13,UniRef100_UPI0001EA5A04,UniRef100_UPI0001F9960A,UniRef100_UPI00020DB11B,UniRef100_UPI00021CAB1D,UniRef100_UPI00022DBC5C,UniRef100_UPI00022DBC62,UniRef100_UPI00022DBC87,UniRef100_UPI0002380B6A"	0.9689	6.6	1	3	0.59	"Rheumatoid factor G9 light chain (Fragment) n=1 Tax=Homo sapiens RepID=A0N5G3_HUMAN,Lambda-chain (AA -20 to 215) n=1 Tax=Homo sapiens RepID=A2NUT2_HUMAN,Lambda light chain of human immunoglobulin surface antigen-related protein (Fragment) n=1 Tax=Homo sapiens RepID=C6KXN3_HUMAN,Anti-human Langerin 2G3 lambda chain n=1 Tax=Mus musculus RepID=G0YP42_MOUSE,IGL@ protein n=1 Tax=Homo sapiens RepID=Q6GMW3_HUMAN,IGL@ protein n=1 Tax=Homo sapiens RepID=Q6GMX4_HUMAN,IGL@ protein n=1 Tax=Homo sapiens RepID=Q6IPQ0_HUMAN,IGL@ protein n=1 Tax=Homo sapiens RepID=Q6PIQ7_HUMAN,Putative uncharacterized protein n=1 Tax=Homo sapiens RepID=Q6PJG0_HUMAN,IGL@ protein n=1 Tax=Homo sapiens RepID=Q8N355_HUMAN,IGL@ protein n=1 Tax=Homo sapiens RepID=Q8N5F4_HUMAN,Amyloid lambda 6 light chain variable region SAR (Fragment) n=1 Tax=Homo sapiens RepID=Q96JD0_HUMAN,IGM-LAMBDA RF-AN FAB (LIGHT CHAIN) n=1 Tax=Homo sapiens RepID=UPI00001104A6,IGG1-LAMBDA HIL FAB (LIGHT CHAIN) n=1 Tax=Homo sapiens RepID=UPI00001115A7,LAMBDA III BENCE JONES PROTEIN CLE n=1 Tax=Homo sapiens RepID=UPI000011243C,BENCE-JONES PROTEIN RHE (LIGHT CHAIN) n=1 Tax=Homo sapiens RepID=UPI0000112C31,FAB FRAGMENT MOR03268 LIGHT CHAIN n=1 Tax=Homo sapiens RepID=UPI0000595702,FAB B7-15A2 n=1 Tax=Homo sapiens RepID=UPI00006830E7,IMMUNOGLOBULIN LAMBDA LIGHT CHAIN n=1 Tax=Homo sapiens RepID=UPI0000683266,IGM n=1 Tax=Homo sapiens RepID=UPI0000F734BE,Bence Jones KWR Protein - Immunoglobulin Ligh n=1 Tax=Homo sapiens RepID=UPI000158A17D,Neutralizing antibody F10 n=1 Tax=Homo sapiens RepID=UPI000194AF63,CNTO607 Fab Light chain n=1 Tax=Homo sapiens RepID=UPI0001996ED0,Fab from LDLR competitive antibody: Light cha n=1 Tax=Homo sapiens RepID=UPI0001A2B814,Fab fragment, Light chain n=1 Tax=Homo sapiens RepID=UPI0001A7C559,FAB FRAGMENT n=1 Tax=Homo sapiens RepID=UPI0001AF80D0,HUMAN THYROID STIMULATING AUTOANTIBODY M22 LI n=1 Tax=Homo sapiens RepID=UPI0001BE6489,Fab 537-10D, light chain n=1 Tax=Homo sapiens RepID=UPI0001BEF2DB,Light chain of anti HIV Fab from human 21c an n=1 Tax=Homo sapiens RepID=UPI0001CF73A7,2D1 Fab, Light Chain n=1 Tax=Homo sapiens RepID=UPI0001CF73D9,Antibody PG9 light chain n=1 Tax=Homo sapiens RepID=UPI0001D63C0B,Human monoclonal anti-HIV-1 gp120 V3 antibody n=1 Tax=Homo sapiens RepID=UPI0001DBDB71,Antibody fragment Fab AbD1556, light chain n=1 Tax=Homo sapiens RepID=UPI0001E6F622,1281 Fab light chain n=1 Tax=Homo sapiens RepID=UPI0001E92A13,Fab8066 FAB ANTIBODY FRAGMENT, Light Chain n=1 Tax=Homo sapiens RepID=UPI0001EA5A04,Human monoclonal antibody n=1 Tax=Homo sapiens RepID=UPI0001F9960A,Light chain of Fab of rhesus mAb 2.5B n=1 Tax=Homo sapiens RepID=UPI00020DB11B,CH65, light chain, Fab fragment n=1 Tax=Homo sapiens RepID=UPI00021CAB1D,PGT127 light chain, Ig lambda-2 chain C regio n=1 Tax=Homo sapiens RepID=UPI00022DBC5C,PGT128 light chain, Ig lambda-2 chain C regio n=1 Tax=Homo sapiens RepID=UPI00022DBC62,PGT128 light chain, Ig lambda-2 chain C regio n=1 Tax=Homo sapiens RepID=UPI00022DBC87,PG9 Light Chain n=1 Tax=Homo sapiens RepID=UPI0002380B6A"
